epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.58554,1.51006,3.15611,1.98162,0.00346,1,0.38641,0.1655,1.23256,3.07547,2.2941,0.00011669,0.00011669,0.00011669
2,6.80211,1.01192,2.65008,1.56526,0.00333,1,0.64017,0.3416,1.104,2.82947,1.90189,0.000247575,0.000247575,0.000247575
3,8.65882,1.04427,2.1112,1.5874,0.00352,1,0.61767,0.38257,1.11727,2.7554,1.72127,0.000375818,0.000375818,0.000375818
4,10.7257,1.02127,1.88478,1.53124,0.61356,0.5,0.68831,0.50833,0.89748,2.25037,1.49834,0.000501422,0.000501422,0.000501422
5,12.5008,0.93922,1.54988,1.46845,0.92279,0.71419,0.9112,0.67055,0.89183,1.68523,1.49053,0.000624385,0.000624385,0.000624385
6,14.379,0.8661,1.38132,1.39063,0.83846,0.83746,0.95281,0.65817,1.16093,1.73439,2.04679,0.000744707,0.000744707,0.000744707
7,16.2591,0.92308,1.32441,1.45307,0.96912,0.61148,0.92526,0.66818,0.9131,1.85507,1.65222,0.000862389,0.000862389,0.000862389
8,18.2923,0.83593,1.24324,1.37809,0.61717,0.90128,0.98667,0.75449,0.88283,1.81701,1.562,0.00097743,0.00097743,0.00097743
9,20.1563,0.88873,1.27262,1.39035,0.88937,0.9824,0.99045,0.67774,1.02488,1.58656,1.63778,0.00108983,0.00108983,0.00108983
10,21.9267,0.90316,1.21113,1.41435,0.90458,1,0.97682,0.69217,1.08118,1.30095,1.75617,0.00119959,0.00119959,0.00119959
11,23.9014,0.85394,1.16263,1.35592,0.5559,0.78482,0.81157,0.62487,0.84835,2.10556,1.49252,0.00130671,0.00130671,0.00130671
12,25.7647,0.90745,1.18666,1.41637,0.73579,0.79947,0.92348,0.73115,0.80019,1.63005,1.52495,0.00141119,0.00141119,0.00141119
13,27.6065,0.87856,1.14196,1.35783,0.80758,0.9,0.8565,0.60007,1.10881,1.54416,1.89778,0.00146896,0.00146896,0.00146896
14,29.3956,0.84883,1.07453,1.36785,0.7002,0.75903,0.90627,0.60336,1.26015,1.85526,1.88696,0.00145246,0.00145246,0.00145246
15,31.2841,0.76731,1.00642,1.30087,0.75705,0.78744,0.80188,0.49247,1.46487,1.83441,2.28733,0.00143595,0.00143595,0.00143595
16,33.244,0.79542,1.02648,1.32536,0.40569,0.36149,0.42096,0.24303,2.05684,2.83366,2.6562,0.00141945,0.00141945,0.00141945
17,35.1079,0.90405,1.1277,1.41772,0.34911,0.45,0.34291,0.18493,2.07773,2.67452,2.63492,0.00140295,0.00140295,0.00140295
18,36.8163,0.86057,0.99354,1.41303,0.59621,0.75,0.80479,0.43996,2.53416,2.74763,4.14459,0.00138644,0.00138644,0.00138644
19,38.4472,0.87813,1.02415,1.38754,0.63833,0.98196,0.90398,0.59299,1.19879,1.82262,2.03797,0.00136994,0.00136994,0.00136994
20,40.0625,0.82056,0.96421,1.32265,0.81444,1,0.90583,0.60067,1.0549,1.56126,1.76095,0.00135344,0.00135344,0.00135344
21,41.7207,0.81486,0.96009,1.31786,0.85329,0.89303,0.84891,0.55443,1.269,1.58665,2.30228,0.00133693,0.00133693,0.00133693
22,43.7249,0.78491,0.86109,1.31578,0.74764,0.85465,0.90378,0.66147,0.94214,1.49175,1.72323,0.00132043,0.00132043,0.00132043
23,45.5893,0.87765,0.9421,1.35914,0.72122,0.68959,0.54227,0.39584,0.99413,2.11863,1.65833,0.00130393,0.00130393,0.00130393
24,47.2949,0.82341,0.84459,1.32504,0.76721,0.8,0.66161,0.55837,0.70961,1.48581,1.30924,0.00128742,0.00128742,0.00128742
25,48.9398,0.80492,0.83086,1.30801,0.81427,0.7,0.74433,0.5777,0.86212,1.44458,1.45687,0.00127092,0.00127092,0.00127092
26,50.6455,0.73176,0.8306,1.26758,0.79597,0.45,0.39374,0.30579,0.83921,2.33954,1.47095,0.00125442,0.00125442,0.00125442
27,52.3631,0.74054,0.78482,1.29817,0.77436,0.45,0.56163,0.46688,0.68702,2.166,1.29552,0.00123791,0.00123791,0.00123791
28,54.0131,0.68689,0.74861,1.24935,0.62552,0.95518,0.995,0.8299,0.6743,1.44999,1.2939,0.00122141,0.00122141,0.00122141
29,55.6794,0.7116,0.75917,1.30676,0.9049,1,0.995,0.87042,0.64631,1.01261,1.21184,0.00120491,0.00120491,0.00120491
30,57.3399,0.70201,0.77156,1.26173,0.98551,1,0.995,0.86309,0.67089,0.69738,1.21211,0.0011884,0.0011884,0.0011884
31,58.9715,0.71628,0.72959,1.26552,0.94056,1,0.995,0.84085,0.67788,0.70649,1.26505,0.0011719,0.0011719,0.0011719
32,60.6196,0.77251,0.80473,1.30139,0.97134,1,0.995,0.76615,0.85855,0.64115,1.43289,0.0011554,0.0011554,0.0011554
33,62.5435,0.68475,0.70701,1.23836,0.99448,1,0.995,0.79639,0.85188,0.57497,1.40292,0.00113889,0.00113889,0.00113889
34,64.1828,0.72778,0.73549,1.27298,0.99253,1,0.995,0.82699,0.78896,0.55645,1.33055,0.00112239,0.00112239,0.00112239
35,66.0859,0.71672,0.73152,1.21902,0.98845,1,0.995,0.80256,0.72286,0.60955,1.25944,0.00110589,0.00110589,0.00110589
36,67.711,0.69515,0.66513,1.23924,0.99191,1,0.995,0.75684,0.96211,0.60222,1.51472,0.00108938,0.00108938,0.00108938
37,69.377,0.66878,0.63098,1.2042,0.99308,1,0.995,0.84596,0.63812,0.5796,1.15803,0.00107288,0.00107288,0.00107288
38,70.9917,0.65058,0.67113,1.19561,0.993,1,0.995,0.86058,0.62505,0.55294,1.16365,0.00105638,0.00105638,0.00105638
39,72.6989,0.63133,0.61212,1.18192,0.99201,1,0.995,0.85753,0.66873,0.52247,1.1718,0.00103987,0.00103987,0.00103987
40,74.408,0.7006,0.72672,1.23996,0.99234,1,0.995,0.90006,0.51137,0.45384,1.0322,0.00102337,0.00102337,0.00102337
41,76.0235,0.63803,0.63729,1.22228,0.98289,1,0.995,0.87551,0.54091,0.48129,1.05351,0.00100687,0.00100687,0.00100687
42,77.6415,0.67061,0.6085,1.21596,0.99156,1,0.995,0.86618,0.52661,0.41963,1.06659,0.000990365,0.000990365,0.000990365
43,79.2995,0.63839,0.6298,1.21991,0.9895,1,0.995,0.87077,0.57495,0.43282,1.13962,0.000973861,0.000973861,0.000973861
44,81.0237,0.6697,0.58843,1.22355,0.98737,1,0.995,0.87365,0.60659,0.47817,1.1592,0.000957358,0.000957358,0.000957358
45,83.1331,0.70089,0.65618,1.2354,0.99405,1,0.995,0.86344,0.65057,0.48832,1.23132,0.000940855,0.000940855,0.000940855
46,85.3557,0.67496,0.56735,1.20505,0.99454,1,0.995,0.77426,0.86736,0.61939,1.44754,0.000924352,0.000924352,0.000924352
47,87.2698,0.56471,0.55634,1.14537,0.99438,1,0.995,0.869,0.54195,0.40727,1.05159,0.000907848,0.000907848,0.000907848
48,89.0193,0.62295,0.57572,1.17912,0.99491,1,0.995,0.87586,0.55917,0.38869,1.06664,0.000891345,0.000891345,0.000891345
49,90.7289,0.6461,0.545,1.22933,0.99385,1,0.995,0.83615,0.69983,0.40457,1.17172,0.000874842,0.000874842,0.000874842
50,92.4112,0.61894,0.5659,1.19647,0.99288,1,0.995,0.90629,0.48737,0.40813,1.00887,0.000858338,0.000858338,0.000858338
51,94.1914,0.57144,0.54698,1.17914,0.99382,1,0.995,0.91217,0.46267,0.37486,0.98998,0.000841835,0.000841835,0.000841835
52,96.0282,0.53451,0.50032,1.13776,0.99485,1,0.995,0.8398,0.63686,0.35737,1.12491,0.000825332,0.000825332,0.000825332
53,98.1334,0.57567,0.52547,1.17865,0.99357,1,0.995,0.83856,0.55956,0.34683,1.09337,0.000808828,0.000808828,0.000808828
54,100.038,0.59626,0.55178,1.19444,0.99389,1,0.995,0.87185,0.52344,0.39181,1.02605,0.000792325,0.000792325,0.000792325
55,102.136,0.57635,0.53646,1.16919,0.99292,1,0.995,0.90663,0.44951,0.35215,0.96048,0.000775822,0.000775822,0.000775822
56,103.934,0.53091,0.51121,1.1054,0.9937,1,0.995,0.91494,0.47172,0.35722,0.98305,0.000759318,0.000759318,0.000759318
57,105.669,0.58637,0.51328,1.18737,0.994,1,0.995,0.89992,0.49021,0.33346,0.99483,0.000742815,0.000742815,0.000742815
58,107.41,0.56891,0.55441,1.1712,0.99427,1,0.995,0.86218,0.56683,0.35007,1.06525,0.000726312,0.000726312,0.000726312
59,109.243,0.52822,0.50449,1.11245,0.99452,1,0.995,0.90301,0.49614,0.3298,1.02487,0.000709809,0.000709809,0.000709809
60,111.367,0.53427,0.51151,1.12058,0.99372,1,0.995,0.89919,0.44639,0.34098,0.97298,0.000693305,0.000693305,0.000693305
61,113.265,0.54001,0.47157,1.14253,0.99476,1,0.995,0.90444,0.46172,0.32692,0.98171,0.000676802,0.000676802,0.000676802
62,115.126,0.51246,0.48585,1.11726,0.9946,1,0.995,0.91152,0.47899,0.3409,0.96508,0.000660299,0.000660299,0.000660299
63,116.999,0.53946,0.51416,1.13595,0.99469,1,0.995,0.92494,0.44139,0.32478,0.93992,0.000643795,0.000643795,0.000643795
64,119.127,0.54339,0.46571,1.13812,0.99367,1,0.995,0.91355,0.43244,0.32735,0.95604,0.000627292,0.000627292,0.000627292
65,120.848,0.51813,0.45303,1.0942,0.99207,1,0.995,0.92271,0.40949,0.31821,0.94334,0.000610789,0.000610789,0.000610789
66,122.54,0.52933,0.43344,1.10239,0.99344,1,0.995,0.92308,0.41034,0.31909,0.92413,0.000594286,0.000594286,0.000594286
67,124.204,0.51707,0.46969,1.11028,0.99388,1,0.995,0.93948,0.40398,0.31565,0.92231,0.000577782,0.000577782,0.000577782
68,125.935,0.51278,0.45267,1.11357,0.99488,1,0.995,0.88032,0.52267,0.323,1.0202,0.000561279,0.000561279,0.000561279
69,127.501,0.50157,0.42845,1.10083,0.99386,1,0.995,0.8939,0.45455,0.31533,0.96248,0.000544776,0.000544776,0.000544776
70,129.061,0.47998,0.47402,1.10316,0.99331,1,0.995,0.96072,0.36766,0.28258,0.89891,0.000528272,0.000528272,0.000528272
71,130.667,0.5151,0.44874,1.10735,0.98973,1,0.995,0.94415,0.35843,0.29195,0.89477,0.000511769,0.000511769,0.000511769
72,132.294,0.52637,0.47475,1.14732,0.98968,1,0.995,0.90493,0.4081,0.32327,0.9313,0.000495266,0.000495266,0.000495266
73,133.93,0.49757,0.42946,1.11132,0.99162,1,0.995,0.92572,0.38791,0.30498,0.93066,0.000478762,0.000478762,0.000478762
74,135.566,0.4994,0.46854,1.10483,0.993,1,0.995,0.93422,0.41223,0.29485,0.92725,0.000462259,0.000462259,0.000462259
75,137.191,0.51795,0.50073,1.10283,0.994,1,0.995,0.92314,0.41412,0.29035,0.91742,0.000445756,0.000445756,0.000445756
76,138.732,0.46973,0.45001,1.08364,0.99484,1,0.995,0.93955,0.3429,0.29033,0.88994,0.000429253,0.000429253,0.000429253
77,140.226,0.43902,0.41573,1.04981,0.99481,1,0.995,0.94768,0.32482,0.27451,0.88104,0.000412749,0.000412749,0.000412749
78,141.666,0.47919,0.432,1.09464,0.99485,1,0.995,0.93772,0.37751,0.28614,0.90141,0.000396246,0.000396246,0.000396246
79,143.124,0.42197,0.39727,1.04209,0.99441,1,0.995,0.94758,0.37479,0.28228,0.90591,0.000379743,0.000379743,0.000379743
80,144.584,0.42968,0.40508,1.07379,0.99425,1,0.995,0.95959,0.34288,0.27502,0.90129,0.000363239,0.000363239,0.000363239
81,146.026,0.44846,0.41931,1.06814,0.99433,1,0.995,0.95673,0.32451,0.27453,0.8807,0.000346736,0.000346736,0.000346736
82,147.428,0.43925,0.38752,1.0687,0.99416,1,0.995,0.94086,0.3836,0.28282,0.90744,0.000330233,0.000330233,0.000330233
